tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
24.200000000000003,0.0,5.837449707796836,0.0,0.0,0.04161976753216495,0.0,2.0,1.0,445441686.27151376,14.0,294363.9437089076,0.063,0.0,0.0,0.0,780.588137485161,247.76734246825635,79.0,2.0,2.0,0.0,22710.0,0.47600407539857176,412.73288792544463,788.4728697542853,0.0,18.334188594531565,0.0,0.0,0.24625445689879005,0.0,2.0,,1972409821.666501,55.0,1303991.172910581,,0.0,0.0,0.0,632.4756400334165,317.48673832989084,46.0,,2.0,0.0,34822.0,1.0969974322228992,490.37565911844416,,0.0,1.968045286913019,0.0,0.0,0.051737147951892555,0.0,2.0,1.0,3642614517.030987,94.0,2409161.7680829074,0.057,0.0,0.0,0.0,684.3739645928192,45.48107410080087,132.0,2.0,2.0,0.0,34822.0,0.8238611346477306,274.4356512378688,691.2868300076132
24.400000000000002,0.0,4.183695350940029,0.0,0.0,0.050306101633487796,0.0,2.0,1.0,452438314.26292115,14.0,298986.0481801006,0.063,0.0,0.0,0.0,863.046886656583,313.91689507687886,79.0,2.0,2.0,0.0,22710.0,1.0176590518596318,342.4791032913925,871.7645341300149,0.0,1.8795707042787448,0.0,0.0,0.24358641660106523,0.0,2.0,,1980786224.5611672,55.0,1309530.4855651178,,0.0,0.0,0.0,761.7428765521869,311.1701173419712,46.0,,2.0,0.0,34822.0,1.01826572129671,425.0446771693312,,0.0,3.391809076090808,0.0,0.0,0.10544364463849859,0.0,2.0,1.0,3649167117.658548,94.63383853275933,2413491.2610131507,0.057,0.0,0.0,0.0,957.5683947207516,301.00549765895704,132.0,2.0,2.0,0.0,48256.84154036681,0.5142199747385328,276.5304167824605,967.2408033700378
24.6,0.0,4.80782583524274,0.0,0.0,0.08900789524410012,0.0,2.0,1.0,458605294.0505926,14.152334711229988,303060.2017585831,0.063,0.0,0.0,0.0,841.4145830631938,273.02039972199515,79.0,2.0,2.0,0.0,22710.0,1.338919785490073,306.2363070668484,849.9137200305864,0.0,1.5901812436789726,0.0,0.0,0.12162709658659746,0.0,2.0,,1987744898.6009865,55.39444638969659,1314128.1625740253,,0.0,0.0,0.0,1254.2214166955882,299.816711623588,46.0,,2.0,0.0,34822.0,0.5571999992907952,295.64759484818904,,0.0,1.8249780443590615,0.0,0.0,0.1508665339628539,0.0,2.0,1.0,3658192722.620853,95.0,2419453.5853659376,0.057,0.0,0.0,0.0,986.4030071158196,352.38939547885985,132.0,2.0,2.0,0.0,56018.0,0.4510400304889752,348.7205190638788,996.366674845784
24.8,0.0,3.397853487837481,0.0,0.0,0.14991822462006033,0.0,2.0,1.0,463045711.8962805,14.750504678121963,305994.22544618824,0.063,0.0,0.0,0.0,742.7652056993111,185.6714950391066,79.0,2.0,2.0,0.0,22710.0,1.4971113603441855,295.15818525971196,750.2678812287871,0.0,2.215896137673832,0.0,0.0,0.14590917597711428,0.0,2.0,,1991051934.4823527,56.0,1316313.6510835884,,0.0,0.0,0.0,1613.6710824746056,167.88189857594256,46.0,,2.0,0.0,34822.0,0.4049392427073524,456.13239417022294,,0.0,4.482328572401948,0.0,0.0,0.19713774053774172,0.0,2.0,1.0,3666743806.0464177,95.5519431885017,2425102.492468938,0.057,0.0,0.0,0.0,919.6184465965847,318.1775884757359,132.0,2.0,2.0,0.0,56018.0,0.5998884652593498,411.3370540467637,928.9075212642347
25.0,0.0,1.9515537330461217,0.0,0.0,0.2027528952076076,0.0,2.0,1.0,469758324.43650085,15.0,310428.8112520003,0.063,0.0,0.0,0.0,699.8203585617174,236.71006395042622,79.0,2.0,2.0,0.0,22710.0,1.6628215328123528,254.67587882572263,706.8892476791262,0.0,1.9706024211764959,0.0,0.0,0.27174350144857434,0.0,2.0,,1992823860.5776799,56.0,1317485.5627038486,,0.0,0.0,0.0,1301.6173907963948,94.94287104362829,46.0,,2.0,0.0,34822.0,0.631842301721607,377.0453158515803,,0.0,4.244290734938895,0.0,0.0,0.27071928151218994,0.0,2.0,1.0,3674720525.037155,96.0,2430372.0087096044,0.057,0.0,0.0,0.0,982.0896035142271,309.9648054194392,132.0,2.0,2.0,0.0,56018.0,1.2664086373871188,229.42232184948273,992.0096963320605
25.200000000000003,0.0,10.098477406530941,0.0,0.0,0.23607315548206384,0.0,2.0,1.0,476496916.2419853,15.287018629301913,314880.4429724996,0.063,0.0,0.0,0.0,791.4826174961986,221.22477384469718,79.0,2.0,2.0,0.0,22710.0,1.8467000061787968,143.1398863997505,799.4773951971094,0.0,7.941858147103795,0.0,0.0,0.439793258538284,0.0,2.0,,1999353331.2415178,56.0,1321799.1678723376,,0.0,0.0,0.0,618.551470727102,270.6788263820051,46.0,,2.0,0.0,34822.0,1.0424947990462792,128.43222166729197,,0.0,0.7518780746952844,0.0,0.0,0.207447261750406,0.0,2.0,1.0,3680379674.7637405,96.0,2434110.754838298,0.057,0.0,0.0,0.0,931.6365558023484,239.0210108286435,132.0,2.0,2.0,0.0,56018.0,2.114367052072775,118.1909705230036,941.0470268928802
25.400000000000002,0.0,0.6734017794254822,0.0,0.0,0.2789170926286114,0.0,2.0,1.0,478754160.8845793,16.0,316372.4853234116,0.063,0.0,0.0,0.0,821.541784,132.3589458960577,79.0,2.0,2.0,0.0,22710.0,1.2562158909793302,91.0394155750635,829.840192,0.0,1.6733702440536833,0.0,0.0,0.25458952370514076,0.0,2.0,,2007897964.3965492,56.0,1327443.7568443955,,0.0,0.0,0.0,674.0835618108686,339.41623246407414,46.0,,2.0,0.0,34822.0,0.9605303559697944,370.54343710289413,,0.0,1.6372116342702818,0.0,0.0,0.13762954999015226,0.0,2.0,1.0,3682707466.491973,96.0,2435649.45827171,0.057,0.0,0.0,0.0,894.062248,139.91397089074326,132.0,2.0,2.0,0.0,56018.0,2.0328813824105993,184.17441525906045,903.093184
25.6,0.0,0.9429481606535701,0.0,0.0,0.24125899089942854,0.0,2.0,1.0,480186130.98032904,16.0,317319.92957931815,0.063,0.0,0.0,0.0,912.2442207707055,46.11398133322737,79.0,2.0,2.0,0.0,22710.0,0.670037503422651,271.8958843149958,921.4588123992082,0.0,3.0757425137237555,0.0,0.0,0.11429763389385743,0.0,2.0,,2016069647.9483454,56.023913237748275,1332842.07485603,,0.0,0.0,0.0,686.6458205060688,300.4019686203673,46.0,,2.0,0.0,34822.0,0.9468769075669705,517.1012770739343,,0.0,4.2583675372036245,0.0,0.0,0.09676931656700097,0.0,2.0,1.0,3684645264.7236857,96.0,2436930.8603195334,0.057,0.0,0.0,0.0,894.062248,94.02285326729722,132.0,2.0,2.0,0.0,56018.0,1.2109392955796718,365.2942667951028,903.093184
25.8,0.0,2.718634991263695,0.0,0.0,0.11830775470307145,0.0,2.0,1.0,487117656.46274763,16.0,321899.2794751416,0.063,0.0,0.0,0.0,1061.6453311919734,294.26831436838825,79.0,2.0,2.0,0.0,22710.0,0.8202623596163205,572.5985001142332,1072.3690202936943,0.0,2.547426790544514,0.0,0.0,0.08440820099221777,0.0,2.0,,2022470731.7954745,56.895589356931026,1337073.1907385432,,0.0,0.0,0.0,592.3775826187032,260.6465971357046,46.0,,2.0,0.0,34822.0,1.1010126105695437,429.55110065046506,,0.0,1.425200426706688,0.0,0.0,0.08630677425148608,0.0,2.0,1.0,3687444075.0788336,96.0,2438780.5159022743,0.057,0.0,0.0,0.0,894.062248,87.71516204227296,132.0,2.0,2.0,0.0,56018.0,0.5712969410169205,485.28530724145975,903.093184
26.0,0.0,2.600760866842637,0.0,0.0,0.09648794139531128,0.0,2.0,1.0,494933952.1144575,16.0,327064.0368520622,0.063,0.0,0.0,0.0,985.9391277872171,302.7896528825111,79.0,2.0,2.0,0.0,22710.0,1.8073218089857876,322.788928584771,995.8981082276422,0.0,2.907318885612345,0.0,0.0,0.09275351397735102,0.0,2.0,,2029087624.2339916,57.841495310913395,1341458.451888,,0.0,0.0,0.0,670.1707846772458,238.87250151318315,46.0,,2.0,0.0,34822.0,0.9925481814739165,407.6969432051099,,0.0,14.638718714374043,0.0,0.0,0.06657322949791705,0.0,2.0,1.0,3688614528.407288,96.11008299714516,2439555.274956943,0.057,0.0,0.0,0.0,846.9835043012426,91.14399546665643,132.0,2.0,2.0,0.0,56018.0,0.5525168370786319,428.7106459259505,855.5388960529789
26.200000000000003,0.0,4.514388476779973,0.0,0.0,0.06957112714735521,0.0,2.0,1.0,501772112.8179643,16.0,331583.16833669075,0.063,0.0,0.0,0.0,925.8273707737602,270.4593956859395,79.0,2.0,2.0,0.0,22710.0,1.7771149715317391,246.5972140835395,935.1791617942129,0.0,1.5863985172916915,0.0,0.0,0.08932115199368937,0.0,2.0,,2030189687.9396572,58.0,1342190.61762707,,0.0,0.0,0.0,829.3919073313663,109.18204973574655,46.0,,2.0,0.0,34822.0,0.7811092148876297,347.34124483552154,,0.0,5.028281394980425,0.0,0.0,0.0394335769806788,0.0,2.0,1.0,3696794862.1394033,96.96445860378616,2444959.2006689473,0.057,0.0,0.0,0.0,773.6652297087314,338.0635257932786,132.0,2.0,2.0,0.0,56018.0,0.8663499098234233,278.2286862840356,781.4800306749914
26.400000000000002,0.0,4.312774894606427,0.0,0.0,0.0369869905991425,0.0,2.0,1.0,509507224.8687068,16.595498650505036,336694.2917134383,0.063,0.0,0.0,0.0,883.054977600046,304.47405970046157,79.0,2.0,2.0,0.0,22710.0,0.6158163449534384,363.45006920348686,891.9747238237167,0.0,2.1778380481563615,0.0,0.0,0.027815325531005783,0.0,2.0,,2035050009.5747304,58.0,1345405.3298323243,,0.0,0.0,0.0,927.8762526406741,178.92006961825103,46.0,,2.0,0.0,34822.0,0.6941527016128012,159.94644653348604,,0.0,3.3567592332955845,0.0,0.0,0.05185780340400668,0.0,2.0,1.0,3705098595.713176,97.0,2450445.3280753386,0.057,0.0,0.0,0.0,724.4106756410558,339.03651667009416,132.0,2.0,2.0,0.0,56018.0,1.1054449812753073,248.59755286055838,731.7279549977859
26.6,0.0,2.260891464633916,0.0,0.0,1.413755041834391,0.0,2.0,1.0,517177398.5660524,17.0,341761.7579064665,0.063,0.0,0.0,0.0,757.0863558886863,346.06855542217363,79.0,2.0,2.0,0.0,22710.0,2.2943949653205875,159.02680701229926,764.7336924868134,0.0,5.5027919228518325,0.0,0.0,0.13168973367512565,0.0,2.0,,2040965548.4354956,58.56856252142489,1349315.1932100568,,0.0,0.0,0.0,1648.705355818288,270.08149285248163,46.0,,2.0,0.0,34822.0,0.4274825595196089,132.2707797305389,,0.0,3.1419732089660055,0.0,0.0,0.10424594107035479,0.0,2.0,1.0,3713443959.984362,97.0,2455958.476520668,0.057,0.0,0.0,0.0,707.3047753385448,330.2961189160063,132.0,2.0,2.0,0.0,56018.0,1.2480658448586892,312.66123451352973,714.4492675670475
26.8,0.0,3.3999428098945774,0.0,0.0,1.8550263542402177,0.0,2.0,1.0,523750337.0710219,17.0,346103.96165670553,0.063,0.0,0.0,0.0,631.1986470345303,228.82111365424504,79.0,2.0,2.0,0.0,22710.0,3.0968813540618285,68.38955086435237,637.5743900058561,0.0,1.000383518793847,0.0,0.0,0.165,0.0,2.0,,2043558207.1915438,59.0,1351029.0551518926,,0.0,0.0,0.0,1877.643968,158.39605121856485,46.0,,2.0,0.0,34822.0,0.343,124.255312,,0.0,4.819634656001438,0.0,0.0,0.25487325031736485,0.0,2.0,1.0,3722135354.964393,97.0,2461699.9691973925,0.057,0.0,0.0,0.0,800.448934191204,321.44779722265724,132.0,2.0,2.0,0.0,56018.0,1.069998676950402,494.0527728252767,808.534274952256
27.0,0.0,6.156088143409869,0.0,0.0,1.1123776821577238,0.0,2.0,1.0,528944128.1659088,17.0,349535.2440195725,0.063,0.0,0.0,0.0,511.6325811095614,176.81631269298464,79.0,2.0,2.0,0.0,22710.0,2.6768359242569693,132.9727822608342,516.8005838477372,0.0,1.6982554470483788,0.0,0.0,0.13504675344624867,0.0,2.0,,2046865341.9397337,59.0,1353214.7402527633,,0.0,0.0,0.0,1861.846439082201,154.0063266908524,46.0,,2.0,0.0,34822.0,0.34578634851662804,169.2343943181277,,0.0,2.1503092536678152,0.0,0.0,0.2848417690686165,0.0,2.0,1.0,3730930632.5408688,97.0,2467510.081934185,0.057,0.0,0.0,0.0,822.6530306544588,319.130180605024,132.0,2.0,2.0,0.0,56018.0,1.0869517804052977,504.40006831206676,830.9626554235563
27.200000000000003,0.0,9.93494079228285,0.0,0.0,0.3697290100752302,0.0,2.0,1.0,534138262.151112,17.0,352967.5962132372,0.063,0.0,0.0,0.0,392.0665151845925,197.888451969863,79.0,2.0,2.0,0.0,22710.0,2.25679049445211,197.55601365731604,396.0267776896185,0.0,3.551692319282072,0.0,0.0,0.08123690352413623,0.0,2.0,,2054029533.387175,59.33189862410061,1357947.5299574814,,0.0,0.0,0.0,1843.5247143232139,306.7664118737091,46.0,,2.0,0.0,34822.0,0.34915996645595243,257.84795884595184,,0.0,3.446232985957754,0.0,0.0,0.14925886105053246,0.0,2.0,1.0,3739817662.040735,97.0,2473380.826161244,0.057,0.0,0.0,0.0,747.5229130466352,334.14262303261216,132.0,2.0,2.0,0.0,56018.0,1.371484925400995,280.0639368889233,755.0736503622002
27.400000000000002,0.0,3.2568345619257597,0.0,0.0,0.10412146880532161,0.0,2.0,1.0,539434438.3314134,17.0,356466.6252752903,0.063,0.0,0.0,0.0,435.3462085689394,196.97475811397098,79.0,2.0,2.0,0.0,22710.0,1.8341075425138136,255.10302455460544,439.74364042074995,0.0,3.1840407478019745,0.0,0.0,0.1267167049531686,0.0,2.0,,2061954358.170358,60.0,1363184.1179322188,,0.0,0.0,0.0,2072.004644310211,306.06994903060894,46.0,,2.0,0.0,34822.0,0.3117491620546516,348.350991444561,,0.0,3.6968644572618934,0.0,0.0,0.11081829455573375,0.0,2.0,1.0,3748969397.1369205,97.0,2479426.415460222,0.057,0.0,0.0,0.0,985.7021240826969,354.6575799111306,132.0,2.0,2.0,0.0,56018.0,0.9073364749531134,234.7982432520997,995.65871064369
27.6,0.0,5.528625618789021,0.0,0.0,0.16862262217692187,0.0,2.0,1.0,544828530.8825707,17.0,360030.2160308247,0.063,0.0,0.0,0.0,591.3137214880603,206.3638063639939,79.0,2.0,2.0,0.0,22710.0,1.4095999517193283,307.7809625104376,597.2865855108203,0.0,3.712681664783884,0.0,0.0,0.09843449571688538,0.0,2.0,,2068985353.7448733,60.0,1367834.6724759047,,0.0,0.0,0.0,1867.4400987758254,214.9072394034069,46.0,,2.0,0.0,34822.0,0.35051106508262936,525.3379858868548,,0.0,4.931303805865674,0.0,0.0,0.08418846740920197,0.0,2.0,1.0,3757152948.5483446,97.0,2484832.517925553,0.057,0.0,0.0,0.0,1044.772574905599,340.1028555417282,132.0,2.0,2.0,0.0,56018.0,0.4965365707506108,281.1974957930425,1055.3258305522725
27.8,0.0,3.2086976235705165,0.0,0.0,0.17058716756463052,0.0,2.0,1.0,550140266.5802848,17.0,363539.41466639546,0.063,0.0,0.0,0.0,669.4497542149262,208.45742379694866,79.0,2.0,2.0,0.0,22710.0,1.0562066693583376,264.07904084505185,676.211872611648,0.0,1.461831201403656,0.0,0.0,0.07889454192468004,0.0,2.0,,2070117708.2603776,60.0,1368584.339009558,,0.0,0.0,0.0,1309.9843466062584,128.23530413283893,46.0,,2.0,0.0,34822.0,0.5776287275838907,551.2121428409228,,0.0,4.408245016313743,0.0,0.0,0.05488741583767485,0.0,2.0,1.0,3764591479.7972403,97.0,2489746.4560088017,0.057,0.0,0.0,0.0,827.7238834041374,291.8295662916417,132.0,2.0,2.0,0.0,56018.0,0.3538193879829583,393.70227393227384,836.0847259670375
28.0,0.0,5.630339757382616,0.0,0.0,0.12928342658602465,0.0,2.0,1.0,555111866.6881597,17.0,366823.9981581683,0.063,0.0,0.0,0.0,693.7351099388535,178.1977383035367,79.0,2.0,2.0,0.0,22710.0,0.7520167652100169,153.69315453602678,700.7425356265845,0.0,2.226585899185555,0.0,0.0,0.10040813000048923,0.0,2.0,,2072822457.9475968,60.89811391523335,1370372.6089321116,,0.0,0.0,0.0,762.3664630845359,152.52678459654373,46.0,,2.0,0.0,34822.0,0.8628835720315061,430.43044174647076,,0.0,4.340875973492628,0.0,0.0,0.0871406606992072,0.0,2.0,1.0,3773025351.7076135,97.0,2495318.362780689,0.057,0.0,0.0,0.0,826.577776753077,323.9086594387427,132.0,2.0,2.0,0.0,56018.0,0.8463016268302024,371.9388461757734,834.9270428820907
28.200000000000003,0.0,2.5577557966025286,0.0,0.0,0.11,0.0,2.0,1.0,558303977.1722124,17.0,368933.5680554259,0.063,0.0,0.0,0.0,705.073184,133.0067613748185,79.0,2.0,2.0,0.0,22710.0,0.61,102.157432,712.195136,0.0,1.4397419339449935,0.0,0.0,0.09715104729260128,0.0,2.0,,2080664053.5303044,61.0,1375552.9770909299,,0.0,0.0,0.0,1021.4820780315356,270.3016235553837,46.0,,2.0,0.0,34822.0,0.6531274456435221,589.6357429475402,,0.0,5.697690919725625,0.0,0.0,0.15322402603944776,0.0,2.0,1.0,3782113205.1360345,97.49522093135519,2501321.984391594,0.057,0.0,0.0,0.0,818.6412262337276,339.4800279020689,132.0,2.0,2.0,0.0,56018.0,1.285763531387811,325.24186549010926,826.9103269534997
28.400000000000002,0.0,2.0123351120647652,0.0,0.0,0.10578697374211529,0.0,2.0,1.0,559940092.4054966,17.0,370015.81584075064,0.063,0.0,0.0,0.0,699.8521981705684,87.81578444610027,79.0,2.0,2.0,0.0,22710.0,0.5786770656479007,112.32977290915933,706.9214133396229,0.0,0.7042854579125222,0.0,0.0,0.09653909464611568,0.0,2.0,,2084731632.5227787,61.0,1378240.523321774,,0.0,0.0,0.0,1399.9626189261141,198.25010353978496,46.0,,2.0,0.0,34822.0,0.47765020653025203,396.0829030969837,,0.0,3.8512726694542074,0.0,0.0,0.2612823506891271,0.0,2.0,1.0,3791345369.3577127,98.0,2507420.675527079,0.057,0.0,0.0,0.0,802.279384848392,359.1306865091439,132.0,2.0,2.0,0.0,56018.0,1.6594400842266461,247.608404093415,810.383217906585
28.6,0.0,4.293138260815252,0.0,0.0,0.09348156080387267,0.0,2.0,1.0,566508715.354895,17.0,374355.2807939356,0.063,0.0,0.0,0.0,684.6027355175336,269.54794162488105,79.0,2.0,2.0,0.0,22710.0,0.4871889955418359,142.04116034746895,691.5179168776066,0.0,1.064096073765966,0.0,0.0,0.31240168187707507,0.0,2.0,,2085783264.3527405,61.0,1378936.7518279925,,0.0,0.0,0.0,1261.6684430077237,126.19866941627092,46.0,,2.0,0.0,34822.0,0.6763729288562523,174.25080432069595,,0.0,2.3076568161717326,0.0,0.0,0.1155964677533664,0.0,2.0,1.0,3798381364.1426415,98.0,2512068.7914474737,0.057,0.0,0.0,0.0,774.1332137722466,292.8097672591185,132.0,2.0,2.0,0.0,56018.0,1.1057042097802976,408.54737387253294,781.9527440143785
28.8,0.0,2.1657267760216876,0.0,0.0,0.07994469477375583,0.0,2.0,1.0,574118867.7002976,17.069913712756684,379382.6959682511,0.063,0.0,0.0,0.0,709.4362933609191,314.39296927224694,59.401929927099545,1.7386923990279939,2.0,0.0,22710.0,0.39928124465225506,211.5921308378735,716.6023190799589,0.0,3.4047204166759872,0.0,0.0,0.641621494618766,0.0,2.0,,2091006447.9360602,61.0,1382388.8322320282,,0.0,0.0,0.0,565.7579748376535,227.18478741007408,46.0,,2.0,0.0,34822.0,1.1674538082048316,211.94682513699064,,0.0,1.7209310437220697,0.0,0.0,0.03946177331402116,0.0,2.0,1.0,3800998528.6546397,98.0,2513798.488313333,0.05824381898206887,0.0,0.0,0.0,789.2650656614082,157.74369393227514,132.0,2.0,2.0,0.0,56018.0,0.6620775939503497,618.8213463538693,797.2374446226903
29.0,0.0,3.1871657278037215,0.0,0.0,0.06503732298141551,0.0,2.0,1.0,581993830.7594901,17.91059899982963,384585.6972099456,0.063,0.0,0.0,0.0,778.8794999376357,283.6624453751509,17.99256383726533,1.1865675178302042,2.0,0.0,22710.0,0.315358262710191,325.48176137893233,786.7469716077435,0.0,0.9901234932390821,0.0,0.0,0.06032800623660106,0.0,2.0,,2094564697.4531248,61.0,1384740.4662443432,,0.0,0.0,0.0,836.620322489963,175.58354812306823,46.0,,2.0,0.0,34822.0,0.7802000496093265,584.915659563934,,0.0,2.8121238467018905,0.0,0.0,0.11575900507581074,0.0,2.0,1.0,3804494568.0158916,98.0,2516109.281492803,0.06,0.0,0.0,0.0,809.6245881343117,212.24903417256616,132.0,2.0,2.0,0.0,56018.0,0.8443228520929678,657.9969174078745,817.8026202899636
29.200000000000003,0.0,1.68,0.0,0.0,0.1034598479470355,0.0,2.0,1.0,586154928.7010856,18.0,387335.0285615477,0.063,0.0,0.0,0.0,802.344928,179.0340210588601,27.619482579910592,1.3149264343988079,2.0,0.0,22710.0,0.5244545315367011,310.5564166727981,810.449424,0.0,0.6261195789855345,0.0,0.0,0.6204295419266438,0.0,2.0,,2096936210.0960588,61.0,1386324.7082785603,,0.0,0.0,0.0,617.3466154350829,79.47012598086508,46.0,,2.0,0.0,34822.0,1.2594572146887375,385.6203919706827,,0.0,3.048218526382008,0.0,0.0,0.27768161128432567,0.0,2.0,1.0,3812968333.708513,98.0,2521707.1235258146,0.06,0.0,0.0,0.0,725.182322778265,318.9189583482345,132.0,2.0,2.0,0.0,56018.0,1.9053007986394783,243.08408949190522,732.5074028564283
29.400000000000002,0.0,3.6746689754377213,0.0,0.0,0.16910006146532428,0.0,2.0,1.0,591304249.2154939,18.740885963472543,390737.04247689445,0.063,0.0,0.0,0.0,802.344928,194.60931042902672,63.293511665937096,1.790580155545828,2.0,0.0,22710.0,0.8830974372815543,229.88847559318575,810.449424,0.0,2.722600573061855,0.0,0.0,1.263356999384672,0.0,2.0,,2101713629.3431005,61.0,1389528.921631107,,0.0,0.0,0.0,362.50593142071796,256.68416400626637,46.0,,2.0,0.0,34822.0,1.8015931942554837,144.79848307892092,,0.0,2.084039727651551,0.0,0.0,0.2521770394337437,0.0,2.0,1.0,3820879037.196931,98.0,2526933.121012249,0.06,0.0,0.0,0.0,759.0618917693038,258.2402465811022,132.0,2.0,2.0,0.0,56018.0,1.208450077431643,684.1463003342576,766.7291872561894
29.6,0.0,3.4221531106784484,0.0,0.0,0.19207732607086603,0.0,2.0,1.0,596485551.5676678,19.0,394160.1254025701,0.063,0.0,0.0,0.0,721.982176872069,205.5162924611065,79.0,2.0,2.0,0.0,22710.0,1.1584982085941096,206.89258416751852,729.2749287603096,0.0,3.7666957485540147,0.0,0.0,0.6569064795490773,0.0,2.0,,2107734730.1929379,61.0,1393545.091533186,,0.0,0.0,0.0,463.4564218327496,224.42766536951405,46.0,,2.0,0.0,34822.0,1.4690181825306634,305.61223727714076,,0.0,1.7906394218997284,0.0,0.0,0.247,0.0,2.0,1.0,3821016473.294585,98.0,2527025.711350154,0.06,0.0,0.0,0.0,765.938928,134.90543055092292,132.0,2.0,2.0,0.0,56018.0,1.067,773.675208,773.675688
29.8,0.0,3.7382925328655414,0.0,0.0,0.18149584812947114,0.0,2.0,1.0,601319705.3904997,19.0,397353.8243453591,0.063,0.0,0.0,0.0,578.4056962917259,194.60994284638377,79.0,2.0,2.0,0.0,22710.0,1.3684210774314596,229.2616346556444,584.2481822164149,0.0,2.642217598417153,0.0,0.0,0.062,0.0,2.0,,2112103840.5057113,61.0,1396436.3258596803,,0.0,0.0,0.0,566.987792,166.5778025498701,46.0,,2.0,0.0,34822.0,1.137,465.50724,,0.0,3.401955075457824,0.0,0.0,0.20541485767994738,0.0,2.0,1.0,3825199909.1968427,98.0,2529789.758349855,0.06,0.0,0.0,0.0,856.4418539230145,175.84241632086267,132.0,2.0,2.0,0.0,56018.0,1.0197070930477832,678.1357929661012,865.092782552821
